lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,0.633024667634402,-0.05672788641957889,-0.062174406667582324,0.5279476001133597,1.307237125784615,-0.38382340705047513,1.0542797853840686,-0.416822199208895,1.6841370132394033,-0.9861345305905743,0.12475421626810669,-0.0821085796478836,1.3892318190808919,-0.35688128017090254,1.2636080095875415,-0.37327353732276536,1.6351708002067546,0.33808150911590595,0.0673673262710199,0.7240076358949931,0.9496536778910027,-1.241222555368978,-0.8909466904625459,0.7421874635163661,-0.039213896770550476,-0.039213896770550476,-0.5799232646463658,-0.6412876808402134,1.414965334584253,-0.013583949466288672,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,-0.2222671312716785,-0.18671718950067626,0.4431671618018642,0.4142071265941225,0.16385427210531603,0.26565646348173744,-0.15327290334033603,0.529638569807819,0.08673172656957442,0.27742749462789384,-0.8620805475790775,1.0051925090490745,0.4129496560388608,0.3408767144344459,-0.7424476963117362,0.6137964144409764,0.287511906852996,0.5140723739826624,-0.6704805889380379,-0.7267617911424975,-0.013225549303378912,-0.3142113146205901,0.22005365752488404,0.7143047398201647,0.7143047398201647,-1.494408732308853,-1.5085201418759564,0.6700182656761502,-0.6058061351449558,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,0.06647918267968177,0.7768504429878742,0.1200833243077017,0.8845859728451695,-0.33354526507254567,0.9343011680238147,0.26565646348173744,0.8462108298219967,0.26309664729741866,2.024792871303907,-0.36216448935793094,1.069655734138543,-0.4171753058835848,1.134584746834469,-0.01796323368064629,0.722786870024827,-0.47061702842132747,0.6270506649039627,-0.4199472712325908,-0.29016561852904765,1.1508235341750228,-1.241222555368978,-0.27201116516873947,0.22005365752488404,1.5506674854910867,1.5506674854910867,1.4175055199848563,1.3822547282431872,-0.8198758721400555,0.697082673348112,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.06647918267968177,-1.2810460577368148,-0.5178187341057899,-0.7241403607348732,-0.7821967000725477,-0.8808717187601683,-0.22417168676815794,-1.193599071242542,-0.4365758992923364,0.7805245806489364,-0.5677281534352172,-0.23054726234829245,0.8029001975919671,-0.9606319382643473,1.0756442272415239,-2.096882256328196,-0.05059274911540397,-0.9863604549126838,-0.43244251732242756,1.8423147512642597,-0.2573654598131174,-0.013225549303378912,-1.2848147520131543,-0.6106137610979282,-1.556065213661914,-1.556065213661914,1.3212438918098577,1.3822547282431872,-0.07492880323195267,-0.368917260873489,-1.0072188335475187,0.9999007997792483,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.007340715673898147,-0.5445824847363976,-0.15330327215522352,-0.7679319094494803,-0.7230886538741491,-0.5638878530108509,-0.12130777521567948,-0.8878587696757274,-0.9247195364479791,-0.6470703081803486,-0.6500626714078164,0.25230654203062663,-0.25800557421254255,-1.1970520988769908,0.11339781875434367,-1.1156813382908852,-0.44228486792849353,-0.12186106384674891,-0.6198712086699701,-0.7451853152684011,0.04438932461291264,-0.49077994055111346,0.1499903293497667,-0.6462137933246203,0.5857293366070727,0.5857293366070727,1.0565244143286114,1.0931772412312728,-0.07492880323195267,-1.5533616322308235,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.5707669220349836,0.9877659275456225,-0.0211664171981437,1.605570030882566,1.1619595182607907,0.41039727879923693,0.33586516501753716,0.9394548789451003,0.9193786483622287,1.9861274902093586,0.2610696433750595,-0.19330381492237947,0.6780479116145622,1.0323313991314884,1.1559560251530132,0.7240604333158698,0.6435451829584257,0.8750825236220425,0.31727224806774257,-0.9013861066863633,0.8155404403683227,-1.241222555368978,-0.9472135563983493,0.9557876568765177,-0.029444210962087825,-0.029444210962087825,-1.7109973957026001,-1.6530588853819137,0.6700182656761502,-1.3164727579593565,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.24480954531741722,0.707945782694122,0.1656477570515215,0.5020230032743053,-0.8320468595169912,1.5845583481790273,0.33096688351504094,1.3340082107716975,-0.9247195364479791,0.03869597183713337,0.26597699875090974,1.356473087878332,-1.1757714738476706,1.286336530368212,-1.7096372747946544,0.9596696421574662,-1.2355853617271575,1.4433885300052207,0.4672152011457767,1.1722359938770028,0.41320072780028266,-0.013225549303378912,-1.0316138553020506,0.9162320655135257,-0.7020144397569699,-0.7020144397569699,-1.6628665816151007,-1.6530588853819137,-1.5648229410481584,1.1708604218910457,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
5.784155401235174,-1.1164179837092936,1.3827072731318326,-0.5178187341057899,0.9924883488779767,-1.235833151016993,1.738647727362727,-0.9589139121430009,1.5551738479479533,-1.3532011735068212,0.44322293559186515,-0.26837947550834784,1.007369278960723,-1.4871119844496121,1.1300256803763822,-2.0172143731790184,1.0723799934141256,-1.2355853617271575,0.8895309814114458,-0.2824995642443934,-2.911622378848195,0.8155404403683227,0.3961067860518208,0.1499903293497667,0.22005365752488404,1.5269546628274668,1.5269546628274668,0.8880665650223637,0.9486384977253157,-1.5648229410481584,-0.6058061351449558,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.9856767179505115,0.02057978122706178,-0.5785713110975378,-0.48708211035975796,-0.9699656339799742,-0.615837986564205,-0.807067185565534,-1.0171289286872867,-1.0033649002119436,0.8081692149247872,0.3003284863818621,0.8117609139241921,-0.5546708613270749,-1.1364816445051562,-0.9919573785644682,-1.243594851334276,-0.8438932429140679,-0.44213521151184554,-0.09507087289685087,0.1988107719968079,-0.9949882661878575,-0.42255788465857863,0.1499903293497667,-0.753013890004696,-1.1664935233137403,-1.1664935233137403,0.45488923823486976,0.5150222672074442,-0.07492880323195267,-0.9611394465521562,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,0.10545015549134132,-1.2468496580069213,1.5720548989329721,-0.7373315565725477,-0.29841386544578313,-0.12130777521567948,-0.7774686040816586,-0.5396284449140821,-0.39910350475968004,-0.6778710185376349,0.4767571745421088,0.05694729909396828,-1.032274411177276,0.13069903053846305,-0.21964996534157805,0.003946659833253842,-0.5769874842129372,-0.5636426012657072,1.1903462305630983,0.5473139653229627,-0.013225549303378912,1.5003951118089864,-0.2783467936488033,0.46164730157594575,0.46164730157594575,-1.133427626652608,-1.074903911358085,-0.07492880323195267,-0.013583949466288672,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.9856767179505115,-0.12983405038979234,-0.5178187341057899,0.06632628792970076,-0.8320468595169912,-0.0179711953314485,-0.46908576189310563,-0.43916994651939445,-0.792739960476286,0.019833301917360525,-0.7536623960091005,1.0450408119892314,-0.7646394435313997,-0.06379843643622089,-1.1970087774873794,-0.4234200919072963,-0.739772553102993,-0.3626686936701289,-0.38558534448554194,0.5180036935900758,0.12262204650114487,-1.1730004994764434,-1.1160141542057518,-0.34559129896588736,1.418523170957914,1.418523170957914,-0.09861512377137249,-0.06313270681638464,-0.8198758721400555,0.9339715476195789,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.7305618024068483,-2.171764837143986,0.3023410552829841,-2.162838707838984,-0.33354526507254567,-1.7129543663521456,0.49424293359837185,-1.7569164258621892,-0.521549050945373,-1.2644362179313922,0.4246481559034035,-1.2911293427816213,1.1948415510400952,-2.2716891925708236,0.8996417764993757,-2.0083696076012214,0.30143434500775323,-1.1228181118126084,0.5109485624601972,1.226566703935428,-2.067894166369298,0.25966267426675543,-1.0316138553020506,-0.9270584920018566,-0.7821675207052842,-0.7821675207052842,0.6955433086723665,0.6595610107134013,-0.07492880323195267,0.10486048766944477,-1.2314961737223509,-0.7108584116917255,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.44002565627620144,-0.6508205062694712,-0.4768107446363513,0.3548833995932035,0.5587725889830113,-0.1443244862620834,-0.22417168676815794,-0.1093480206955751,0.21970610177247352,-0.5549524496705378,-0.3268507751826938,0.23547427909028804,0.377770261795459,-0.3236652245476397,0.5487760494535309,-0.02744803866944432,0.5493407493198356,0.38624303508058266,-0.2700043181545566,-1.118708946920094,0.34614410903894266,1.487659680332354,0.1499903293497667,-0.048924363743454415,-0.012143674507632107,-0.012143674507632107,-1.2296892548276068,-1.2194426548640422,-0.07492880323195267,1.526193733298246,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.051810533959214436,-1.2810460577368148,-0.6423615169388839,-0.6840856908439154,-0.8320468595169912,-0.822317754670361,-0.3172390353156387,-1.2722014928173744,-0.21419935347698768,1.8484609222047645,-0.6549700267836668,-0.11100435782316095,0.7207189460625419,-1.0192485070112838,0.9338170096532121,-1.5562546392835448,-0.05059274911540397,-1.051378514964997,-0.4792996901593132,1.8309958533354616,-0.14560442854421515,-0.013225549303378912,-1.3551483344329027,-0.6106137610979282,1.4657846905276695,1.4657846905276695,1.4415709270286061,1.3822547282431872,-0.07492880323195267,-0.368917260873489,-1.0072188335475187,0.9999007997792483,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.24480954531741722,-0.3357077305357993,-0.6590684756116337,0.4774997359941213,-0.08429446785032296,-0.6065926238131826,-0.36622185034062715,-0.22493981712915354,-0.11114680785524005,-0.6161788208855175,-0.0513653155540775,0.02667867411200232,-0.03313599585176742,-0.35688128017090254,-0.2059270160266638,-0.6641235539130418,0.1973136551966783,-0.9381989289480072,-0.0013565272230796086,0.4432989672597125,0.21203087151626265,-0.8318902200137783,0.1499903293497667,0.19632030270708928,1.3736513080618595,1.3736513080618595,-1.277820068915106,-1.2194426548640422,0.6700182656761502,-1.6718060693665568,0.9886206157457055,0.9999007997792486,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.2556021236286001,0.23149526578481006,0.8842639534683693,0.09423610164383311,1.0572741834274568,-0.21300432384109114,1.2991938605090163,-0.029974987144527683,0.9736168302684121,0.754655776187537,0.8227982553973926,-1.1020225278345281,1.3892318190808919,0.9854381441339389,1.1098194603953586,0.1254856865290807,1.5409663665681645,0.06259758059795971,0.7827201649141337,0.10146824980874053,0.2902635934044949,-0.8318902200137783,-1.0316138553020506,1.2247656781448562,1.2194032172319458,1.2194032172319458,1.6340941833786033,1.6713322152551016,1.414965334584253,0.10486048766944477,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
3.280676195663652,0.010447211640204039,0.8768462304873688,0.02439801554567771,0.999845329062032,-0.2836951056281022,1.0175094327830134,0.30157719450004433,0.8462108298219967,0.5755085750770308,4.435553407725005,-0.36216448935793094,1.0665521135197156,-0.3176095588382983,1.1671495072494416,-0.07435236838444625,0.6788489364840963,-0.46211738027346144,0.6992929538509759,-0.39495677905291904,-0.31733097355825246,1.1508235341750228,-1.241222555368978,2.2599978019422973,0.26752036716047334,-0.49441683975801337,-0.49441683975801337,1.3212438918098577,1.3822547282431872,-0.8198758721400555,0.697082673348112,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-2.479862612336588,-1.0566857614144403,-1.656929552701309,-0.9693730335367089,-2.0284506861836613,-0.5521477098349324,-2.080620376215261,-0.7566620807236153,-1.6786302649439175,0.2754997853544624,-0.9232387873301509,1.361717136510144,-1.8395431208162443,-0.92155422576639,-1.231184010641214,-0.4702235428528575,-1.8305607320761546,-1.2921861447883771,-1.3039859320885,0.6470391299788177,0.04438932461291264,-0.8318902200137783,2.0067969052311936,-1.500614566765227,0.32844744314137864,0.32844744314137864,0.3826930171036208,0.3704835237014869,-1.5648229410481584,0.4601937990766451,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.5560982733145162,-0.9213973430327762,-0.04850507684443558,-1.2146057063385447,-0.38339542451699093,-1.1582326012908273,-0.028240426668200477,-0.8082930831306062,-0.2684375353831691,-1.0670275543776426,0.2278086791609635,-1.2024086016434559,-0.1801140033948083,-1.2406888778330376,-0.4280660315264667,-1.3843235949937265,-0.12992279849527036,-1.7087833443828238,0.045500645613806026,-0.4124097161605077,-0.6261768630004875,1.4194376244398201,-0.4830119124279925,-0.26648011623990603,-1.47388568244318,-1.47388568244318,0.2383005748411228,0.22594478019552974,0.6700182656761502,1.2893048590267793,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
