lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,0.32173593963730307,0.2541833856376335,0.44966605448798713,0.003383235243913435,-0.38339542451699093,1.0606544589544495,-0.07232496019069098,0.616568460907296,-0.15333206044895,0.6064932588318038,-0.8185485393120108,1.1971182223117112,-0.07791424187740358,0.8250024244895471,0.5971909630880834,0.8894114006019923,-0.44228486792849353,0.359754195800011,-0.8260427691522668,-1.0100475268032132,1.0167102966523427,-0.42255788465857863,-1.1160141542057518,-0.37328021291998187,-0.34824175882384223,-0.34824175882384223,-1.7109973957026001,-1.6530588853819137,-0.8198758721400555,-0.48736169800922247,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.3630992619563134,-0.6693071224458387,-0.19089392916887546,-0.6885816231786063,-0.7522866044058798,-0.8808717187601683,0.1725891149342567,-0.8776481609907526,-0.008094262233494333,0.4755589411686087,-0.7487550406332499,0.04524688712463314,-0.7849589837447511,-0.8520517228235921,-0.7185555133339389,-0.9449442595864118,-0.8885163956902427,-1.5185453168223537,-0.7510712926132499,-0.561819168821188,0.14497425275492265,-0.8318902200137783,-1.538015648724258,-0.7767472448224907,-1.254310225806278,-1.254310225806278,1.3212438918098577,1.3822547282431872,-0.8198758721400555,1.1708604218910457,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.42535700755573413,-0.7541774967101165,-0.8868906393307375,-0.1625575400186697,-0.43823059990587965,-0.4525032446294829,-0.807067185565534,-0.6410702842900369,-0.5034696569766098,-0.651430367948692,-1.1075372447787522,0.7454879115721889,-0.82334033748104,-0.6284713820317076,-0.3118702388034662,-0.1814430666105081,-0.5464055577395684,-0.4975209663712222,-1.275871628386369,-2.0468585770848344,1.1508235341750228,-1.1730004994764434,1.9927301887472402,-0.8479473092758746,1.2914748521683528,1.2914748521683528,-1.5425395463963523,-1.5085201418759564,-0.07492880323195267,-1.3164727579593565,0.3559648612573254,1.366709331065953,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,-0.5340187040641996,-0.28999657038668614,-0.5868100639658447,-0.7821967000725477,-0.07138884678178857,-0.27315450179314815,-0.5462850112145017,-0.8650575363511785,-0.26997152183354023,-0.20949121099814394,1.0676223275262091,-0.12796051684727772,-0.7160054580271333,-0.39730832168802904,-0.5444086045556802,-0.5464055577395684,-0.19831748631567267,-0.2012804646604591,0.212393449511418,-1.4085040818827903,-0.8318902200137783,-0.1313440003292352,-1.1762587175886996,-0.5397973241163937,-0.5397973241163937,0.4308238311911201,0.3704835237014869,-0.8198758721400555,0.9339715476195789,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.32173593963730307,0.5256005231362455,-0.04850507684443558,1.0987558404254292,0.4790123338718999,-0.13302459845526715,0.6460896601758388,0.24667471231984628,0.6481877388313156,-0.46700911647083954,0.7791461609112647,-0.7747663734208718,0.39357434862803137,-0.024720723938264175,-0.07435236838444625,-0.6832270032785774,0.49975946845741837,-0.4830725085818188,0.37974847851692284,-0.629732556394223,-0.03384339727531959,-1.241222555368978,0.1499903293497667,0.512765033611017,-0.8955491590769934,-0.8955491590769934,-0.17081134490262148,-0.20767145032234183,0.6700182656761502,-0.368917260873489,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.49384052771509557,-0.3004150996536279,-0.5785713110975378,-0.23367501513120184,-0.532945902850325,-0.29841386544578313,0.020742388356789754,-0.7081135262215122,-0.2684375353831691,-0.8443862045049885,-1.0099353989701731,0.8651378374979679,-0.4645875663813408,0.28678446997402257,-0.5587862983398214,0.29104891436372765,-0.7761321590687478,-0.3923683013483393,-1.082195313993909,0.13089738442377283,0.9496536778910027,-1.241222555368978,1.359727946969481,-0.7055471803691068,-0.7512915021659705,-0.7512915021659705,-1.3259508830026054,-1.3639813983699993,-0.8198758721400555,1.1708604218910457,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.4423753604268599,-1.375159740089263,0.38435703422186135,-0.9747681523383489,0.9127087210385679,-1.2161702078638992,1.544107935633964,-1.457148367111101,2.2265188323012297,-1.3453292417184604,-0.715494076419154,-0.905103150640046,1.8159421635606907,-1.0583262195092413,1.6224479577026336,-1.3327442817067805,1.6847520810691718,-1.289778068490142,-0.3387281716486563,0.6809958237653353,-0.12325222229043738,-0.8318902200137783,0.1499903293497667,-0.43261359996446846,-1.5450398338717244,-1.5450398338717244,-1.638801174571351,-1.6530588853819137,1.414965334584253,-0.13202838660202212,-0.009299108900906522,1.415000590346212,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,-0.3231032195064531,0.3934699207706253,-0.5704612191123812,0.4142071265941225,-1.1191966252309462,-0.4152046653656174,0.10796455659955183,-0.2684375353831691,-0.8740717178213462,0.3750293404364778,-0.738042744226681,-0.5072586008293205,-0.2057807918454736,-0.36484185019192206,-0.44889135772800326,-0.3480804342899034,-0.9381989289480072,0.3641294209046282,-0.004929390722297301,-0.08972391290976738,-0.013225549303378912,0.1499903293497667,0.46925388311172767,1.336030019049931,1.336030019049931,0.9602627861536127,0.9486384977253157,0.6700182656761502,1.526193733298246,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.5085091764355629,-0.14664006509559616,1.1969227514866478,-0.9039776541228776,0.397590406779321,-0.3374498415056642,0.662417265184152,-0.09393578117109065,0.702425920737499,-0.8009711412798208,1.4601001402078206,-1.3382187590672596,0.8202846931078285,-0.11394816747527356,0.5949939838139148,-0.4594437392823005,0.7476658727695006,-0.44935944040654724,1.9104161245218543,-0.7293388581679789,-2.0231897538617347,1.0783273449771549,0.1499903293497667,0.7342763452437685,-1.0548147844029874,-1.0548147844029874,0.40675842414737046,0.3704835237014869,0.6700182656761502,-0.6058061351449558,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.1515647683322443,-1.2810460577368148,-0.9020787835786623,-0.23367501513120184,-0.36677870470219476,-1.0688607613642818,0.36852037503421586,-1.4016643048229829,-0.4853902630079007,0.6836755934543322,-1.0366532226831355,0.45856353643175135,0.1249048724740662,-1.4295644882398377,0.20075825850380888,-0.4221465286162536,0.16425946795504806,-0.8354543402233575,-1.2071477748922699,1.0726296921031389,0.8378926466221005,-1.1047784435839128,-0.10321056736133699,-0.9270584920018566,-0.6768566508227063,-0.6768566508227063,-1.1815584407401074,-1.2194426548640422,-0.07492880323195267,0.22330492480517822,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.8197979044326619,0.12813827534416475,0.02439801554567771,0.8453487451968749,1.0572741834274568,-0.0179711953314485,1.0003986888565806,0.23049186081914524,0.8163261027404829,-0.09440291450538578,-0.19204283632845323,-0.14707056984193545,1.3418195585831376,0.8495035299446119,0.921611569241095,-0.2607678658807326,1.4913850857057473,0.528319536676376,0.11110068758544585,-0.806307364084108,1.0837669154136829,-0.8318902200137783,-1.3692150509168555,0.8608542376053392,-0.1295939056696867,-0.1295939056696867,-0.9890351843901101,-0.9303651678521278,1.414965334584253,0.34174936194091166,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.2347077003481919,-1.006267717297054,-1.2468496580069213,-0.4952565327865028,-1.0314474972947705,-1.0965968496173466,-1.2038279872679487,-0.6618768076480802,-0.521549050945373,1.0098451710177712,-0.29128046726231593,0.22108304839122978,-1.0287934663046279,-0.92155422576639,-0.4126871766072479,-0.46162699063836626,-0.6406099913781604,-1.0104412178950222,-0.6136235856250527,-1.81595305933654,0.4355529340540605,-0.9683343317988435,1.8661297403916883,-0.41283580428297373,-1.5022540772683848,-1.5022540772683848,0.06984272553487515,0.08140603668957255,-0.07492880323195267,-1.3164727579593565,-0.00929910890090635,-1.419478079037704,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.6229228226651768,-1.5927976305293359,0.6212920844897292,-1.259360669124879,0.8628585615941228,-1.4664113596582269,1.5563536393902107,-1.6813964521922429,2.2753331960167937,-1.4471081445173861,-0.3332656188112564,-1.1894590121649036,1.863354424058445,-1.3794147572007858,1.8787622063562712,-1.5817259051042518,1.6351708002067546,-2.239162149068818,-0.07008038071717929,0.6334564524642385,-0.5255919348584774,-0.28611377287351364,0.1499903293497667,-0.35745797637478455,1.5593879350592201,1.5593879350592201,1.5618979622473543,1.5267934717491445,1.414965334584253,-0.25047282373775553,-0.7149349132783387,1.2251265227400456,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.1310866324297608,-0.9045913283269992,1.057408797894891,-1.6917584211329777,0.9946054115544307,-1.1846479234366099,1.3481766755340066,-1.0548889155222476,1.6841370132394033,-1.2589443979678703,1.5533398923489767,-1.7245660154107825,1.6262931215696685,-1.1856079116454514,1.6224479577026336,-1.3671304905647441,1.6847520810691718,-0.4441992769103249,1.01075840605365,0.7330627542379635,-1.754963278816375,-1.241222555368978,0.1499903293497667,-0.029146568061959692,-1.1626274117306896,-1.1626274117306896,0.4308238311911201,0.3704835237014869,1.414965334584253,-0.013583949466288672,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.9856767179505115,-0.48360065994681317,-1.1147128030498414,-0.1625575400186697,-1.0812976567392139,-0.11042482284166966,-0.1376353802239962,-0.5254784878564585,-0.8650575363511785,2.854799823629159,-1.3365471623184333,0.7315751294877972,-1.1283592133499145,-0.7795718703571373,-0.22301463260355558,-0.4864614748135627,-0.9380976765526581,-1.2127196269466605,-1.213395397937188,-1.0236302043178234,1.1731757404288006,-1.1730004994764434,2.0630637711669966,-0.7569694491409952,0.14293855763533458,0.14293855763533458,1.585963369291104,1.5267934717491445,-0.07492880323195267,-1.198028320823623,-0.7149349132783387,1.2251265227400456,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.4710126876619537,0.12057556872655635,-0.18671718950067626,0.41864389452168027,-0.08429446785032296,-0.3877857053723287,-0.30254419080814127,-0.09933006500467409,0.21970610177247352,-0.40645066930547713,0.7832940446217977,-1.1002566747238167,0.39357434862803137,0.01631087418459142,0.14778664711535303,-0.37184077862035014,0.49975946845741837,-0.4742428954882876,0.4172342167864309,-0.7021735031387433,-0.6820573786349352,0.12321856248168608,-0.27201116516873947,0.13303135652630277,1.4471016459836665,1.4471016459836665,-0.21894215899012082,-0.20767145032234183,0.6700182656761502,-0.8426950094164227,0.696336695476525,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.5707669220349836,0.2634266937258307,1.0769364119279368,-0.545120509589534,0.5213849693996783,-0.026446111186553035,1.1522454154340473,-0.13015454405362,0.8705642846466644,-0.912291816216148,1.2365428397524119,-1.4709252958722363,0.8993051272707697,-0.16149271768111478,0.28961386470371947,-0.6259166551819705,0.8468284344943332,-0.12186106384674891,0.9795202908290535,-0.561819168821188,-1.8667243100852775,-0.28611377287351364,0.1499903293497667,-0.2150578474680169,1.2690646800737948,1.2690646800737948,0.6955433086723665,0.6595610107134013,0.6700182656761502,-0.48736169800922247,-1.2314961737223509,-0.7108584116917255,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.24480954531741722,1.416319302543415,0.1861517517862416,0.8698720124770588,0.04365427472376784,1.892737106546427,-0.6111359254655748,1.8117876360304974,-0.5396284449140821,0.5037071689739326,0.0794974944685978,1.031235051305488,-0.7917321638158514,1.4087800295284856,-0.6843802801801042,2.199271245432208,-0.2621395474617331,2.1441387327912556,0.22043409087151175,-0.1815041984121823,0.3014396965313805,0.8054391214070205,0.1499903293497667,0.5602317432466062,-1.5335417119475627,-1.5335417119475627,-0.8205773350838624,-0.7858264243461706,-0.8198758721400555,-1.198028320823623,1.4019724998539567,-0.002238744345745859,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.6328828262204461,-0.6600638143576684,-0.7912053305687136,-0.33422041097995364,-0.7373315565725477,0.04366455634203008,-0.22417168676815794,-0.5925217297879337,-0.7286872504156177,0.1186966632298678,-1.2765683743913738,0.9402668607536897,-0.36502181933605427,0.289854861670294,-0.3306666170380838,0.0872787877980094,-0.6901912722405757,-0.1676145135131923,-1.43518601603178,-0.004929390722297301,0.960829781017895,-1.241222555368978,1.5285285447768835,-1.152525362770905,-1.692833416255775,-1.692833416255775,-1.0131005914338598,-1.074903911358085,-0.8198758721400555,1.0524159847553123,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.5292617583020128,1.322205620190967,0.5985098681178184,0.5731404783868373,-0.14023742456018887,1.6153762240157679,0.6134344501591635,0.4616754536863021,-0.2684375353831691,0.4901013087039397,-0.24602374546280675,0.3665251318734592,-0.4859230836053298,-0.13804609018234074,-0.7812101074492641,-0.21880092314756364,-0.44228486792849353,1.0187644094166688,-0.1950328416155397,0.6244013341211291,-0.9949882661878575,1.62410379211742,0.1499903293497667,-0.8558584275484727,0.9356187701712914,0.9356187701712914,0.11797353962237449,0.08140603668957255,-0.8198758721400555,-1.5533616322308235,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
